image,species,individual_id,image_path,split,class,width,height
59c7f95cdb3101.jpg,killer_whale,61d96249f4b7,../data/happy-whale-and-dolphin/train_images/59c7f95cdb3101.jpg,Train,whale,3072,2048
1cd81019164299.jpg,humpback_whale,197df8b4dfd4,../data/happy-whale-and-dolphin/train_images/1cd81019164299.jpg,Train,whale,3599,2699
515f0cc8a7eb83.jpg,melon_headed_whale,18de358176e8,../data/happy-whale-and-dolphin/train_images/515f0cc8a7eb83.jpg,Train,whale,859,679
c24407cffa1c0a.jpg,dusky_dolphin,e11ec82f92d6,../data/happy-whale-and-dolphin/train_images/c24407cffa1c0a.jpg,Train,dolphin,575,645
e02cccd3c0acce.jpg,blue_whale,0db7dc462a42,../data/happy-whale-and-dolphin/train_images/e02cccd3c0acce.jpg,Train,whale,3600,902
d1b8bca47ea08a.jpg,blue_whale,b57c195c1b9a,../data/happy-whale-and-dolphin/train_images/d1b8bca47ea08a.jpg,Train,whale,3599,1373
87f794161b4130.jpg,spinner_dolphin,6ea753e73b66,../data/happy-whale-and-dolphin/train_images/87f794161b4130.jpg,Train,dolphin,1139,590
b91262ff9f4bbf.jpg,bottlenose_dolphin,6bf9810d3632,../data/happy-whale-and-dolphin/train_images/b91262ff9f4bbf.jpg,Train,dolphin,3456,2304
98091cf7370b9f.jpg,melon_headed_whale,ee262c5b2a9e,../data/happy-whale-and-dolphin/train_images/98091cf7370b9f.jpg,Train,whale,825,725
7b0fb782fd9288.jpg,beluga_whale,81830e9e0173,../data/happy-whale-and-dolphin/train_images/7b0fb782fd9288.jpg,Train,whale,543,138
220efeff0f44d9.jpg,false_killer_whale,9e1b81025c9d,../data/happy-whale-and-dolphin/train_images/220efeff0f44d9.jpg,Train,whale,2262,1518
4631b88f46f29a.jpg,humpback_whale,7c8a4be9a075,../data/happy-whale-and-dolphin/train_images/4631b88f46f29a.jpg,Train,whale,3599,2399
3a93139256d0b3.jpg,blue_whale,d8b77ac57163,../data/happy-whale-and-dolphin/train_images/3a93139256d0b3.jpg,Train,whale,3004,737
2ee9bada6994f3.jpg,bottlenose_dolphin,4c5307459d85,../data/happy-whale-and-dolphin/train_images/2ee9bada6994f3.jpg,Train,dolphin,1034,642
3642bfd518b9c1.jpg,bottlenose_dolphin,5d8d79b02781,../data/happy-whale-and-dolphin/train_images/3642bfd518b9c1.jpg,Train,dolphin,2258,1047
842b167633446f.jpg,common_dolphin,e02984f6354c,../data/happy-whale-and-dolphin/train_images/842b167633446f.jpg,Train,dolphin,3599,2025
09e190fae3c21e.jpg,cuviers_beaked_whale,2ad8ee9e2271,../data/happy-whale-and-dolphin/train_images/09e190fae3c21e.jpg,Train,whale,3600,2400
741f04eea16bdb.jpg,melon_headed_whale,ee5d470019d6,../data/happy-whale-and-dolphin/train_images/741f04eea16bdb.jpg,Train,whale,658,466
227eabc2da3782.jpg,killer_whale,16ce7f377e51,../data/happy-whale-and-dolphin/train_images/227eabc2da3782.jpg,Train,whale,3599,2396
477990a55b5311.jpg,blue_whale,97efd3cad28c,../data/happy-whale-and-dolphin/train_images/477990a55b5311.jpg,Train,whale,3599,462
0f1967b91a772d.jpg,melon_headed_whale,0b6c7058e353,../data/happy-whale-and-dolphin/train_images/0f1967b91a772d.jpg,Train,whale,604,604
9bb05b95947585.jpg,blue_whale,94750dd374fe,../data/happy-whale-and-dolphin/train_images/9bb05b95947585.jpg,Train,whale,3600,669
946e457b2bdb6a.jpg,blue_whale,603d2f75f0c7,../data/happy-whale-and-dolphin/train_images/946e457b2bdb6a.jpg,Train,whale,3284,688
5278de58b137cb.jpg,bottlenose_dolphin,0da7afce668f,../data/happy-whale-and-dolphin/train_images/5278de58b137cb.jpg,Train,dolphin,922,647
e5a3762ab94cda.jpg,dusky_dolphin,61c994de85a2,../data/happy-whale-and-dolphin/train_images/e5a3762ab94cda.jpg,Train,dolphin,452,418
7f260eb365f00a.jpg,beluga_whale,d9bf650750a9,../data/happy-whale-and-dolphin/train_images/7f260eb365f00a.jpg,Train,whale,2000,1312
85a4bf1b30f153.jpg,fin_whale,e807858ed568,../data/happy-whale-and-dolphin/train_images/85a4bf1b30f153.jpg,Train,whale,3599,2399
89b73830b9947a.jpg,rough_toothed_dolphin,b869271f3e5a,../data/happy-whale-and-dolphin/train_images/89b73830b9947a.jpg,Train,dolphin,829,679
5ba685229476d3.jpg,bottlenose_dolphin,d849f0352e8c,../data/happy-whale-and-dolphin/train_images/5ba685229476d3.jpg,Train,dolphin,3504,2336
435e3a169404dc.jpg,spotted_dolphin,d297a5c05384,../data/happy-whale-and-dolphin/train_images/435e3a169404dc.jpg,Train,dolphin,3600,2400
d6479db7f97164.jpg,bottlenose_dolphin,ec89b3f08779,../data/happy-whale-and-dolphin/train_images/d6479db7f97164.jpg,Train,dolphin,2297,993
da84b66906de1e.jpg,bottlenose_dolphin,c2c73bfb120b,../data/happy-whale-and-dolphin/train_images/da84b66906de1e.jpg,Train,dolphin,3456,2304
346d1bc736b2ed.jpg,gray_whale,1835d34712da,../data/happy-whale-and-dolphin/train_images/346d1bc736b2ed.jpg,Train,whale,3599,2399
ad48717c96b890.jpg,minke_whale,4a67e64bd3b7,../data/happy-whale-and-dolphin/train_images/ad48717c96b890.jpg,Train,whale,2358,1694
ee03624d494876.jpg,blue_whale,56ee76b0ea86,../data/happy-whale-and-dolphin/train_images/ee03624d494876.jpg,Train,whale,1972,656
1316164b695869.jpg,humpback_whale,64993921dc64,../data/happy-whale-and-dolphin/train_images/1316164b695869.jpg,Train,whale,3599,2399
8864cfcec89e77.jpg,beluga_whale,2b8bcbb8aa60,../data/happy-whale-and-dolphin/train_images/8864cfcec89e77.jpg,Train,whale,2151,451
b676994d5daa97.jpg,bottlenose_dolphin,0e4cd8a91747,../data/happy-whale-and-dolphin/train_images/b676994d5daa97.jpg,Train,dolphin,3600,2400
da12493cf0dcf2.jpg,humpback_whale,739ca807c2ab,../data/happy-whale-and-dolphin/train_images/da12493cf0dcf2.jpg,Train,whale,3599,2399
2d14a6dbdcabb7.jpg,beluga_whale,f3c484809ce8,../data/happy-whale-and-dolphin/train_images/2d14a6dbdcabb7.jpg,Train,whale,3600,2391
2f1cd60023dc04.jpg,false_killer_whale,59bb4b4ec9e0,../data/happy-whale-and-dolphin/train_images/2f1cd60023dc04.jpg,Train,whale,1449,938
8b89c4718c94fe.jpg,beluga_whale,5ac053677ed1,../data/happy-whale-and-dolphin/train_images/8b89c4718c94fe.jpg,Train,whale,1009,339
633bec9bb0e754.jpg,minke_whale,37c7aba965a5,../data/happy-whale-and-dolphin/train_images/633bec9bb0e754.jpg,Train,whale,3599,2409
53b75946bd7550.jpg,dusky_dolphin,8d8aef9e8754,../data/happy-whale-and-dolphin/train_images/53b75946bd7550.jpg,Train,dolphin,595,725
34d7a9e5c04335.jpg,dusky_dolphin,a5a837a69544,../data/happy-whale-and-dolphin/train_images/34d7a9e5c04335.jpg,Train,dolphin,1310,1292
af47bd3e09d160.jpg,beluga_whale,393d638cb589,../data/happy-whale-and-dolphin/train_images/af47bd3e09d160.jpg,Train,whale,2868,1172
22336f1c072f1a.jpg,false_killer_whale,f46395452c26,../data/happy-whale-and-dolphin/train_images/22336f1c072f1a.jpg,Train,whale,3599,2399
0106d276033b78.jpg,minke_whale,37c7aba965a5,../data/happy-whale-and-dolphin/train_images/0106d276033b78.jpg,Train,whale,3599,2399
a8802312665ac0.jpg,beluga_whale,46a6c35bd841,../data/happy-whale-and-dolphin/train_images/a8802312665ac0.jpg,Train,whale,1039,298
05ac21bf5b3a52.jpg,humpback_whale,729f4b14245b,../data/happy-whale-and-dolphin/train_images/05ac21bf5b3a52.jpg,Train,whale,2738,1825
4686789ce31f14.jpg,melon_headed_whale,f55c24acf736,../data/happy-whale-and-dolphin/train_images/4686789ce31f14.jpg,Train,whale,1040,705
a11cf033c67b80.jpg,dusky_dolphin,de75d56a602b,../data/happy-whale-and-dolphin/train_images/a11cf033c67b80.jpg,Train,dolphin,488,559
8fb07508aaf9e9.jpg,bottlenose_dolphin,6398f8680938,../data/happy-whale-and-dolphin/train_images/8fb07508aaf9e9.jpg,Train,dolphin,3456,2304
611d855b379986.jpg,false_killer_whale,366200ff5b49,../data/happy-whale-and-dolphin/train_images/611d855b379986.jpg,Train,whale,3599,2399
7362675262507a.jpg,humpback_whale,fff591b41cce,../data/happy-whale-and-dolphin/train_images/7362675262507a.jpg,Train,whale,3204,2136
be5f9d64be7d6b.jpg,beluga_whale,79c94459ece0,../data/happy-whale-and-dolphin/train_images/be5f9d64be7d6b.jpg,Train,whale,628,83
9658b685440499.jpg,blue_whale,64404ca002c1,../data/happy-whale-and-dolphin/train_images/9658b685440499.jpg,Train,whale,3213,516
68f8c398f96387.jpg,beluga_whale,df94b15285b9,../data/happy-whale-and-dolphin/train_images/68f8c398f96387.jpg,Train,whale,1086,440
b06abb2ce7712c.jpg,blue_whale,d842ff8374e7,../data/happy-whale-and-dolphin/train_images/b06abb2ce7712c.jpg,Train,whale,2661,489
dccda3806fcda9.jpg,blue_whale,1d16bcc31dad,../data/happy-whale-and-dolphin/train_images/dccda3806fcda9.jpg,Train,whale,3600,1061
e68241609209ff.jpg,bottlenose_dolphin,975bca4287b0,../data/happy-whale-and-dolphin/train_images/e68241609209ff.jpg,Train,dolphin,2531,1629
225c0aa5111bf7.jpg,beluga_whale,cee0b688fcac,../data/happy-whale-and-dolphin/train_images/225c0aa5111bf7.jpg,Train,whale,1355,463
ebf1a44b3a0294.jpg,bottlenose_dolphin,02cf681113ce,../data/happy-whale-and-dolphin/train_images/ebf1a44b3a0294.jpg,Train,dolphin,3504,2336
2407b6867d1211.jpg,false_killer_whale,b5e1ee74f22b,../data/happy-whale-and-dolphin/train_images/2407b6867d1211.jpg,Train,whale,3600,2221
67677bdcb162eb.jpg,false_killer_whale,345218493744,../data/happy-whale-and-dolphin/train_images/67677bdcb162eb.jpg,Train,whale,1329,852
089c711b01f064.jpg,melon_headed_whale,dd6bd7bc488c,../data/happy-whale-and-dolphin/train_images/089c711b01f064.jpg,Train,whale,2307,1458
b26e5aa49e7dfd.jpg,humpback_whale,1beb96455184,../data/happy-whale-and-dolphin/train_images/b26e5aa49e7dfd.jpg,Train,whale,3599,2024
d55990d1d9a6f6.jpg,humpback_whale,fb2a78549569,../data/happy-whale-and-dolphin/train_images/d55990d1d9a6f6.jpg,Train,whale,1595,500
54a555d1b62b97.jpg,blue_whale,762319dc0bf2,../data/happy-whale-and-dolphin/train_images/54a555d1b62b97.jpg,Train,whale,3284,457
6fdb1368aa69a5.jpg,minke_whale,bbd346a23216,../data/happy-whale-and-dolphin/train_images/6fdb1368aa69a5.jpg,Train,whale,3599,2399
470eaf1f28b062.jpg,humpback_whale,8c44677afb25,../data/happy-whale-and-dolphin/train_images/470eaf1f28b062.jpg,Train,whale,1589,1073
725b8cff4f8f2f.jpg,melon_headed_whale,c38d58891179,../data/happy-whale-and-dolphin/train_images/725b8cff4f8f2f.jpg,Train,whale,727,528
85a180365e2bde.jpg,humpback_whale,e4438f41d8dd,../data/happy-whale-and-dolphin/train_images/85a180365e2bde.jpg,Train,whale,1130,650
da4371af24826b.jpg,bottlenose_dolphin,6bf9810d3632,../data/happy-whale-and-dolphin/train_images/da4371af24826b.jpg,Train,dolphin,3456,2304
0d989228b623c3.jpg,gray_whale,24e212e4ef53,../data/happy-whale-and-dolphin/train_images/0d989228b623c3.jpg,Train,whale,3600,2400
f947bc67e5c34e.jpg,fin_whale,6642e34b23c8,../data/happy-whale-and-dolphin/train_images/f947bc67e5c34e.jpg,Train,whale,3352,726
49e401ac97a431.jpg,humpback_whale,9f750b3dd09d,../data/happy-whale-and-dolphin/train_images/49e401ac97a431.jpg,Train,whale,2738,1825
e4531d8d225075.jpg,bottlenose_dolphin,c27db73f0e3b,../data/happy-whale-and-dolphin/train_images/e4531d8d225075.jpg,Train,dolphin,3504,2336
f1703d8dc84ba2.jpg,bottlenose_dolphin,6bf9810d3632,../data/happy-whale-and-dolphin/train_images/f1703d8dc84ba2.jpg,Train,dolphin,3456,2304
f51854f8498aed.jpg,humpback_whale,6a6fa3ec3810,../data/happy-whale-and-dolphin/train_images/f51854f8498aed.jpg,Train,whale,3599,2399
c5eab0f8aa28b9.jpg,fin_whale,792e7f1c157e,../data/happy-whale-and-dolphin/train_images/c5eab0f8aa28b9.jpg,Train,whale,3600,2400
c2772791848503.jpg,killer_whale,fa640a82cf29,../data/happy-whale-and-dolphin/train_images/c2772791848503.jpg,Train,whale,1753,1171
a7391d1657869a.jpg,beluga_whale,910b942f8c3a,../data/happy-whale-and-dolphin/train_images/a7391d1657869a.jpg,Train,whale,478,93
c7d654e25a6757.jpg,beluga_whale,dba4e482f0ad,../data/happy-whale-and-dolphin/train_images/c7d654e25a6757.jpg,Train,whale,3600,2391
25fd765833f0ee.jpg,bottlenose_dolphin,ac726b5b4f10,../data/happy-whale-and-dolphin/train_images/25fd765833f0ee.jpg,Train,dolphin,3456,2304
808471d5917bfe.jpg,bottlenose_dolphin,b5eb3ea34478,../data/happy-whale-and-dolphin/train_images/808471d5917bfe.jpg,Train,dolphin,3148,2203
4bb449af8c8552.jpg,bottlenose_dolphin,5c0572fe9fc1,../data/happy-whale-and-dolphin/train_images/4bb449af8c8552.jpg,Train,dolphin,831,582
87c65997ba2de2.jpg,gray_whale,8b03ba307674,../data/happy-whale-and-dolphin/train_images/87c65997ba2de2.jpg,Train,whale,3599,2399
331962b3dada91.jpg,bottlenose_dolphin,7053d3c812b5,../data/happy-whale-and-dolphin/train_images/331962b3dada91.jpg,Train,dolphin,3504,2336
43b00501b3b3f7.jpg,bottlenose_dolphin,1191a41ee0f4,../data/happy-whale-and-dolphin/train_images/43b00501b3b3f7.jpg,Train,dolphin,3504,2336
5634fa7138e053.jpg,blue_whale,27249eecf54e,../data/happy-whale-and-dolphin/train_images/5634fa7138e053.jpg,Train,whale,3599,1471
2c5d1896fce55d.jpg,bottlenose_dolphin,1ac5332483ae,../data/happy-whale-and-dolphin/train_images/2c5d1896fce55d.jpg,Train,dolphin,3456,2304
53014cfa74bdfa.jpg,beluga_whale,e5cffdb1b51d,../data/happy-whale-and-dolphin/train_images/53014cfa74bdfa.jpg,Train,whale,1656,556
125524df47b2e0.jpg,blue_whale,bf3c1c83e178,../data/happy-whale-and-dolphin/train_images/125524df47b2e0.jpg,Train,whale,937,291
f4a67a71fe51e5.jpg,melon_headed_whale,6d35d57e62be,../data/happy-whale-and-dolphin/train_images/f4a67a71fe51e5.jpg,Train,whale,916,821
d33dbdc16b28ee.jpg,beluga_whale,1e1e577830be,../data/happy-whale-and-dolphin/train_images/d33dbdc16b28ee.jpg,Train,whale,1189,309
31d3f2221b5a77.jpg,bottlenose_dolphin,2efee119d786,../data/happy-whale-and-dolphin/train_images/31d3f2221b5a77.jpg,Train,dolphin,3504,2336
cd514dfdfc0231.jpg,false_killer_whale,2280b5fcc6c2,../data/happy-whale-and-dolphin/train_images/cd514dfdfc0231.jpg,Train,whale,746,509
7523bb6412a23c.jpg,fin_whale,ec1509f6192e,../data/happy-whale-and-dolphin/train_images/7523bb6412a23c.jpg,Train,whale,2581,625
e6b2d8c499aa2f.jpg,fin_whale,b96e23cd6850,../data/happy-whale-and-dolphin/train_images/e6b2d8c499aa2f.jpg,Train,whale,3599,2399
1d33ae172cb4f8.jpg,fin_whale,180c0ab04dcd,../data/happy-whale-and-dolphin/train_images/1d33ae172cb4f8.jpg,Train,whale,3599,2399
ac0069bb3b98c7.jpg,blue_whale,3c20cf7a9792,../data/happy-whale-and-dolphin/train_images/ac0069bb3b98c7.jpg,Train,whale,2398,606
58f44c9ca22460.jpg,humpback_whale,b5586cddbe61,../data/happy-whale-and-dolphin/train_images/58f44c9ca22460.jpg,Train,whale,3600,1723
cb1f9fd8f5a09c.jpg,bottlenose_dolphin,600ab1de92d9,../data/happy-whale-and-dolphin/train_images/cb1f9fd8f5a09c.jpg,Train,dolphin,3504,2336
8d9c88704e9942.jpg,blue_whale,ef0f112e4074,../data/happy-whale-and-dolphin/train_images/8d9c88704e9942.jpg,Train,whale,3296,772
bd07a5c7be42e2.jpg,dusky_dolphin,9a716dd3eb8e,../data/happy-whale-and-dolphin/train_images/bd07a5c7be42e2.jpg,Train,dolphin,936,1064
6045cfe2526af1.jpg,bottlenose_dolphin,281504409737,../data/happy-whale-and-dolphin/train_images/6045cfe2526af1.jpg,Train,dolphin,3456,2304
0a380a45691ce5.jpg,beluga_whale,0a95d57ef19d,../data/happy-whale-and-dolphin/train_images/0a380a45691ce5.jpg,Train,whale,1175,258
cbd58ce265e907.jpg,fin_whale,52a2c490b25a,../data/happy-whale-and-dolphin/train_images/cbd58ce265e907.jpg,Train,whale,1666,284
6c5095ce1aed5c.jpg,dusky_dolphin,3d3965f82eff,../data/happy-whale-and-dolphin/train_images/6c5095ce1aed5c.jpg,Train,dolphin,581,442
3cb304a1766d5b.jpg,bottlenose_dolphin,5481a86d8b1f,../data/happy-whale-and-dolphin/train_images/3cb304a1766d5b.jpg,Train,dolphin,1403,982
9476343cbcb277.jpg,bottlenose_dolphin,4c5307459d85,../data/happy-whale-and-dolphin/train_images/9476343cbcb277.jpg,Train,dolphin,1337,885
2034e50c4a0334.jpg,fin_whale,180c0ab04dcd,../data/happy-whale-and-dolphin/train_images/2034e50c4a0334.jpg,Train,whale,3599,2399
7f35fa1fe052ce.jpg,humpback_whale,387f17f0676e,../data/happy-whale-and-dolphin/train_images/7f35fa1fe052ce.jpg,Train,whale,1717,1035
064e26df53d276.jpg,spinner_dolphin,c33bd99d49f1,../data/happy-whale-and-dolphin/train_images/064e26df53d276.jpg,Train,dolphin,1032,682
d2d6de3f47a534.jpg,humpback_whale,dc57154e4cde,../data/happy-whale-and-dolphin/train_images/d2d6de3f47a534.jpg,Train,whale,1000,680
12f067e868e38f.jpg,blue_whale,6211a4961210,../data/happy-whale-and-dolphin/train_images/12f067e868e38f.jpg,Train,whale,3218,963
29bc934bd55784.jpg,bottlenose_dolphin,281504409737,../data/happy-whale-and-dolphin/train_images/29bc934bd55784.jpg,Train,dolphin,3456,2304
24b6c92cbd30c2.jpg,fin_whale,dc24c586641e,../data/happy-whale-and-dolphin/train_images/24b6c92cbd30c2.jpg,Train,whale,1987,310
fec18926e287b5.jpg,false_killer_whale,abdf7726e5ec,../data/happy-whale-and-dolphin/train_images/fec18926e287b5.jpg,Train,whale,1223,665
249f095758b8ff.jpg,false_killer_whale,0cdbd7e35635,../data/happy-whale-and-dolphin/train_images/249f095758b8ff.jpg,Train,whale,1024,569
91e2a50c15c024.jpg,dusky_dolphin,6875b4178103,../data/happy-whale-and-dolphin/train_images/91e2a50c15c024.jpg,Train,dolphin,626,661
84ad22cc100bd2.jpg,killer_whale,225e188a6a22,../data/happy-whale-and-dolphin/train_images/84ad22cc100bd2.jpg,Train,whale,3600,2456
a16867187a1679.jpg,common_dolphin,d8903b976ed0,../data/happy-whale-and-dolphin/train_images/a16867187a1679.jpg,Train,dolphin,3599,2399
967c6d676c89d9.jpg,blue_whale,38c747addfa4,../data/happy-whale-and-dolphin/train_images/967c6d676c89d9.jpg,Train,whale,3599,1447
f89f60ca3667dd.jpg,false_killer_whale,b5e1ee74f22b,../data/happy-whale-and-dolphin/train_images/f89f60ca3667dd.jpg,Train,whale,2309,1612
a98a3234c1fea9.jpg,beluga_whale,5ac053677ed1,../data/happy-whale-and-dolphin/train_images/a98a3234c1fea9.jpg,Train,whale,3600,2391
24c9c342546f58.jpg,beluga_whale,910aff333c1b,../data/happy-whale-and-dolphin/train_images/24c9c342546f58.jpg,Train,whale,1115,515
e5ef477a04be70.jpg,bottlenose_dolphin,68d3094f65ad,../data/happy-whale-and-dolphin/train_images/e5ef477a04be70.jpg,Train,dolphin,3456,2304
ed49c8e41896ce.jpg,humpback_whale,1ff744447cca,../data/happy-whale-and-dolphin/train_images/ed49c8e41896ce.jpg,Train,whale,3600,2402
ab0c287b0a767f.jpg,spinner_dolphin,cd67be6beb16,../data/happy-whale-and-dolphin/train_images/ab0c287b0a767f.jpg,Train,dolphin,940,830
8a5ae4fc4ca8d3.jpg,beluga_whale,0f71e50dfef4,../data/happy-whale-and-dolphin/train_images/8a5ae4fc4ca8d3.jpg,Train,whale,3008,2000
b97bc6e70c98c9.jpg,minke_whale,19fbb960f07d,../data/happy-whale-and-dolphin/train_images/b97bc6e70c98c9.jpg,Train,whale,3600,2391
5749434ad7110f.jpg,short_finned_pilot_whale,bc2cf3f2311d,../data/happy-whale-and-dolphin/train_images/5749434ad7110f.jpg,Train,whale,3000,1500
97887c22222f0b.jpg,fin_whale,180c0ab04dcd,../data/happy-whale-and-dolphin/train_images/97887c22222f0b.jpg,Train,whale,3599,2399
0db84713bd6311.jpg,blue_whale,d06d723dfb70,../data/happy-whale-and-dolphin/train_images/0db84713bd6311.jpg,Train,whale,3246,444
af99757d7711b8.jpg,false_killer_whale,0cdbd7e35635,../data/happy-whale-and-dolphin/train_images/af99757d7711b8.jpg,Train,whale,1125,803
8b827addeceb96.jpg,dusky_dolphin,36a589891fda,../data/happy-whale-and-dolphin/train_images/8b827addeceb96.jpg,Train,dolphin,198,222
7c83a75b494b34.jpg,humpback_whale,0b180ad0afa2,../data/happy-whale-and-dolphin/train_images/7c83a75b494b34.jpg,Train,whale,3599,2399
5eb6f7ddcc803c.jpg,bottlenose_dolphin,b9cc4fcb637d,../data/happy-whale-and-dolphin/train_images/5eb6f7ddcc803c.jpg,Train,dolphin,3456,2304
9f2ffd7e4b2bc5.jpg,bottlenose_dolphin,70858f1edf62,../data/happy-whale-and-dolphin/train_images/9f2ffd7e4b2bc5.jpg,Train,dolphin,2151,1506
e3f57dd3adbdcf.jpg,false_killer_whale,e527fa08772c,../data/happy-whale-and-dolphin/train_images/e3f57dd3adbdcf.jpg,Train,whale,3072,1971
741d5dcc23fd46.jpg,blue_whale,4fbe064b6f71,../data/happy-whale-and-dolphin/train_images/741d5dcc23fd46.jpg,Train,whale,3600,1323
14d8ec7e3d133d.jpg,bottlenose_dolphin,73e13d5e4ada,../data/happy-whale-and-dolphin/train_images/14d8ec7e3d133d.jpg,Train,dolphin,3456,2304
a94f24b56230cb.jpg,spinner_dolphin,cfc01c790df0,../data/happy-whale-and-dolphin/train_images/a94f24b56230cb.jpg,Train,dolphin,1420,899
2470944c04e542.jpg,beluga_whale,e90e0e35a352,../data/happy-whale-and-dolphin/train_images/2470944c04e542.jpg,Train,whale,609,122
409bd18b4aaa8c.jpg,humpback_whale,6a3af6e0c55c,../data/happy-whale-and-dolphin/train_images/409bd18b4aaa8c.jpg,Train,whale,3599,2399
9b43da9b93283c.jpg,beluga_whale,06ef73efe924,../data/happy-whale-and-dolphin/train_images/9b43da9b93283c.jpg,Train,whale,3600,2400
75d37301a2b3ad.jpg,beluga_whale,df94b15285b9,../data/happy-whale-and-dolphin/train_images/75d37301a2b3ad.jpg,Train,whale,3600,2391
4c5d9d6057ed25.jpg,beluga_whale,01ed73cc8026,../data/happy-whale-and-dolphin/train_images/4c5d9d6057ed25.jpg,Train,whale,521,94
2765cb9a62c027.jpg,beluga_whale,c60fb6e6fbd4,../data/happy-whale-and-dolphin/train_images/2765cb9a62c027.jpg,Train,whale,2288,684
fcfb6869bc8d50.jpg,beluga_whale,62358fda9117,../data/happy-whale-and-dolphin/train_images/fcfb6869bc8d50.jpg,Train,whale,3600,2391
38f894f87f6abe.jpg,beluga_whale,df94b15285b9,../data/happy-whale-and-dolphin/train_images/38f894f87f6abe.jpg,Train,whale,2356,463
4bd5af8d8d1688.jpg,dusky_dolphin,8997deb74317,../data/happy-whale-and-dolphin/train_images/4bd5af8d8d1688.jpg,Train,dolphin,327,253
f6b04a46fc97bf.jpg,bottlenose_dolphin,ffbb4e585ff2,../data/happy-whale-and-dolphin/train_images/f6b04a46fc97bf.jpg,Train,dolphin,3504,2336
c63728fd09fd20.jpg,dusky_dolphin,d416a56227aa,../data/happy-whale-and-dolphin/train_images/c63728fd09fd20.jpg,Train,dolphin,228,241
fa5000e5c26fec.jpg,dusky_dolphin,5e6db1ec5cd4,../data/happy-whale-and-dolphin/train_images/fa5000e5c26fec.jpg,Train,dolphin,1321,951
39e30596b266ce.jpg,common_dolphin,abbeba14a290,../data/happy-whale-and-dolphin/train_images/39e30596b266ce.jpg,Train,dolphin,1786,994
dc6a39fb06f02d.jpg,beluga_whale,2caa33bcd020,../data/happy-whale-and-dolphin/train_images/dc6a39fb06f02d.jpg,Train,whale,1618,384
